RecordID,TARGET_Capacity,TARGET_CaseCount
745,63.99695295022384,0.0
746,63.73771264422615,0.0
747,63.49164044478701,0.0
748,63.23375302398574,0.0
749,63.400918134469,5.407643906878497e-99
750,63.16205330621746,0.0
751,62.900389363172614,0.0
752,62.64519500888334,0.0
753,62.39067444738335,0.0
754,62.13680490894937,2.0442107779486048e-94
755,62.371881101781405,0.0
756,71.33979834658317,0.0
757,70.96667451872847,0.3584563909991079
758,70.62583594478511,0.0
759,70.41057324275009,10.187031889475215
760,70.3208864126234,0.0
761,69.98004783868005,0.0
762,69.76478513664502,0.0
763,69.41027905336662,0.0
764,69.1950163513316,0.0
765,68.86615645535784,0.0
766,68.52633630438304,0.0
767,68.31107360234802,0.0
768,67.99210478741864,0.0
769,67.77684208538362,5.294494455108613e-52
770,67.44890346504755,0.0
771,67.13824038704387,0.0
772,70.00135767986524,0.0
773,69.78609497783022,0.0
774,69.5708322757952,3.6572474515541355e-270
775,69.26016919779151,2.966335027533364e-258
776,69.04490649575649,0.0
777,68.82964379372147,5.714987501841679e-248
778,68.61438109168644,0.0
779,67.9748337942504,2.9516877661394095e-244
780,67.75957109221538,0.0
781,67.54430839018036,0.0011779588300898656
782,67.32904568814533,0.0
783,66.92259097988905,0.0
784,66.62509785274324,0.0
785,66.23828704822672,0.0
786,65.86315715499475,0.0
787,65.49820560962193,3.1560899421130904e-205
788,76.25906049022144,0.005702311654679583
789,76.04379778818642,3.135375405737656e+20
790,75.8285350861514,9.687054987059328e+20
791,75.61327238411637,0.006268391010716414
792,75.39800968208135,0.2835363186080205
793,75.18274698004633,1.009979734485358e+17
794,74.96748427801131,0.49333787308289956
795,74.75222157597628,2.866653091344221e+20
796,74.53695887394126,34116738636745.855
797,74.32169617190624,43584983471259.44
798,74.10643346987122,2.792641868119639e+16
799,73.89117076783619,35980205999857.71
800,73.67590806580117,2.1266326055155686e-32
801,73.46064536376615,2.2194831779966385e-22
802,73.24538266173113,2.2505793101309796e-22
803,73.0301199596961,0.01045130714758016
804,72.9678995647561,0.0
805,72.75263686272106,0.0
806,72.53737416068604,0.0
807,72.32211145865102,0.0
808,72.10684875661599,0.0
809,71.89158605458097,0.0
810,71.67632335254595,0.0
811,71.46106065051093,3.7951851724599564e-45
812,70.97984019530766,6.366773809700303e-19
813,70.76457749327263,0.0
814,70.5493147912376,9.274437409757712e-17
815,70.33405208920259,3.639812846968881e+16
816,69.85498855698441,0.0
817,69.4224225481163,0.0
818,69.20715984608128,1.8087115087135374e-307
819,68.99189714404625,0.0
820,58.899209019339594,1.0975368842742088e-134
821,58.471770223669395,0.0
822,57.21116872325199,0.0
823,56.29593912722039,0.0
824,54.224280723670724,0.0
825,53.15456875190598,0.0
826,52.788557865660295,0.0
827,52.4313350665527,0.0
828,51.985665784426686,9.354963728201437e-120
829,51.527022104323954,0.0
830,51.10471929194282,0.0
831,50.656743608405904,0.0
832,50.06201249797391,0.0
833,49.46404861414619,0.0
834,48.807017168366414,0.0
835,48.20880052032342,0.0
836,76.25906049022144,0.0
837,76.04379778818642,0.0
838,75.8285350861514,1.8930106414739377e+105
839,75.61327238411637,0.0
840,74.57186944333858,0.0
841,74.35660674130357,0.0
842,74.14134403926855,0.0
843,73.10664111324361,1.813901598173925e-104
844,72.89137841120858,0.0
845,72.67611570917356,5.210257297076329e-75
846,72.46085300713854,0.0
847,72.24559030510352,5.727032951393411e-85
848,72.03032760306849,0.0
849,71.81506490103347,0.0
850,71.59980219899845,1.78017524660988e-70
851,71.38453949696343,0.0
852,58.426042294231245,0.0
853,58.01722073770737,0.0
854,57.289929456658555,5.531579799977748e-55
855,55.7271931979794,0.0
856,53.33823095438285,0.0
857,52.20630102722182,0.0
858,51.21429848055027,0.0
859,50.34598470068164,0.0
860,49.43400860457802,0.0
861,48.65773721051481,0.0
862,47.8668838647438,7.888237507490084e-51
863,47.18918514781596,0.0
864,46.59012519251229,0.0
865,46.02932627282124,5.2797694609864324e-45
866,45.552797156742045,0.0
867,45.21445719507386,0.0
